context	ending_1	ending_2	ending_3	ending_4	label
A cosmetics company promotes a policy of exchanging 6 empty bottles of their products for a new lipstick. A woman who regularly uses their products is delighted to hear the news. Currently, she has 7 empty bottles of the company's products.	The woman puts six bottles of perfume in a bag and goes to a cosmetics store.	The employee smiles and guides the woman on the lipstick colors she can choose from.	I hand the bag with the bottle inside to the store employee.	The woman receives a new lipstick based on the color she chooses.	0
A cosmetics company promotes a policy of exchanging 6 empty bottles of their products for a new lipstick. A woman who regularly uses their products is delighted to hear the news. Currently, she has 7 empty bottles of the company's products.	The woman puts six bottles of perfume in a bag and goes to a cosmetics store.	The employee smiles and guides the woman on the lipstick colors she can choose from.	I hand the bag with the bottle inside to the store employee.	The woman receives a new lipstick based on the color she chose.	0
A woman dips a makeup brush into pink eyeshadow. She gently applies it to the entire left eyelid. The entire left eyelid turns pink.	Blend the browned tail with a new brush.	The left eye corner is filled with brown color.	Use a brush to line the outer corner of the left eye.	Afterwards, the woman dips the brush into the brown eyeshadow.	3
A woman dips a makeup brush into pink eyeshadow. She gently applies it to the entire left eyelid. The entire left eyelid turns pink.	Blend the browned tail with a new brush.	The left eye corner is filled with brown color.	Use a brush to line the outer corner of the left eye.	Afterwards, the woman dips a brush into brown eyeshadow.	3
A woman dips a makeup brush into pink eyeshadow. She gently applies it to the entire left eyelid. The entire left eyelid turns pink.	Blend the browned tail with a new brush.	The left eye corner is filled with brown color.	Use a brush to line the outer corner of the left eye.	Afterwards, the woman dips the brown eyeshadow onto a brush.	3
A woman dips a makeup brush into pink eyeshadow. She gently applies it to the entire left eyelid. The entire left eyelid turns pink.	Blend the browned tail with a new brush.	The left eye corner is filled with brown color.	Use a brush to line the outer corner of the left eye.	Afterwards, the woman dips the brush into brown eyeshadow.	3
A woman dips a makeup brush into pink eyeshadow. She gently applies it to the entire left eyelid. The entire left eyelid turns pink.	Blend the browned tail with a new brush.	The left eye corner is filled with brown color.	Use a brush to draw the tail of the left eye.	Afterwards, the woman dips the brush into the brown eyeshadow.	3
A woman dips a makeup brush into pink eyeshadow. She gently applies it to the entire left eyelid. The entire left eyelid turns pink.	Blend the browned tail with a new brush.	The left eye corner is filled with brown color.	Use a brush to draw the tail of the left eye.	Afterwards, the woman dips a brush into brown eyeshadow.	3
A woman dips a makeup brush into pink eyeshadow. She gently applies it to the entire left eyelid. The entire left eyelid turns pink.	Blend the browned tail with a new brush.	The left eye corner is filled with brown color.	Use a brush to draw the tail of the left eye.	Afterwards, the woman dips the brown eyeshadow onto a brush.	3
A woman dips a makeup brush into pink eyeshadow. She gently applies it to the entire left eyelid. The entire left eyelid turns pink.	Blend the browned tail with a new brush.	The left eye corner is filled with brown color.	Use a brush to draw the tail of the left eye.	Afterwards, the woman dips the brush into brown eyeshadow.	3
