Unnamed: 0	sentence	question	1	2	Answer
336	The man has an upset stomach.	cause	The man ate spoiled food.	The man ate fresh vegetables.	1
337	The family members of the man requested an autopsy on the man's body.	cause	The family members of the man could not accept the cause of death announced for the man.	The cause of death for the man was clear.	1
338	The woman got annoyed with the man.	cause	The man gave flowers to the woman.	The man shook the sleeping woman to wake her up.	2
339	Her bag was too heavy.	result	Her bag was filled with a lot of luggage.	She had a shoulder ache.	2
340	There was a good scent coming from the woman's body.	cause	The woman sprayed perfume.	The woman sprayed water.	1
341	I lay on the sunbed and sunbathed.	result	A tattoo is engraved on the back.	The back was burned brown.	2
342	I mixed yellow paint and blue paint.	result	The paint has turned purple.	The paint turned green.	2
343	The man lost his hearing.	cause	The man defused the explosive.	An explosive went off right next to the man.	2
344	I put oil in the water.	result	Water and oil are mixed.	Water and oil have not been mixed.	2
345	My friend was hospitalized.	result	I went to the hospital with a card and flowers.	My friend was taken in an ambulance.	1
346	I took high blood pressure medication.	result	Blood pressure has decreased.	Blood pressure has increased.	1
347	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
348	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
349	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
350	I am out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
351	I am out of breath.	cause	I sat on the chair.	I quickly climbed the mountain.	2
352	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
353	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
354	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
355	I am out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
356	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
357	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
358	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
359	I am out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
360	I am out of breath.	cause	I sat on the chair.	I quickly climbed the mountain.	2
361	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
362	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
363	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
364	I am out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
365	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
366	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
367	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
368	I am out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
369	I am out of breath.	cause	I sat on the chair.	I quickly climbed the mountain.	2
370	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
371	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
372	I am out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
373	I am out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
374	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
375	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
376	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
377	I'm out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
378	I'm out of breath.	cause	I sat on the chair.	I quickly climbed the mountain.	2
379	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
380	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
381	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
382	I'm out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
383	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
384	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
385	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
386	I'm out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
387	I'm out of breath.	cause	I sat on the chair.	I quickly climbed the mountain.	2
388	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
389	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
390	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
391	I'm out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
392	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
393	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
394	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
395	I'm out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
396	I'm out of breath.	cause	I sat on the chair.	I quickly climbed the mountain.	2
397	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
398	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
399	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
400	I'm out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
401	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
402	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
403	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
404	I'm out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
405	I'm out of breath.	cause	I sat on the chair.	I quickly climbed the mountain.	2
406	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
407	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
408	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
409	I'm out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
410	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
411	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
412	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
413	I'm out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
414	I'm out of breath.	cause	I sat on the chair.	I quickly climbed the mountain.	2
415	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
416	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
417	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
418	I'm out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
419	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
420	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
421	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
422	I'm out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
423	I'm out of breath.	cause	I sat on the chair.	I quickly climbed the mountain.	2
424	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
425	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
426	I'm out of breath.	cause	I sat on the chair.	I climbed the mountain quickly.	2
427	I'm out of breath.	cause	I sat on the chair.	Climbed the mountain quickly.	2
428	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
429	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
430	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
431	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
432	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
433	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
434	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
435	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
436	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
437	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
438	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
439	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
440	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
441	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
442	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
443	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
444	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
445	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
446	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
447	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
448	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
449	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
450	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
451	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
452	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
453	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
454	I am out of breath.	cause	I walked slowly.	I ran at full speed.	2
455	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
456	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
457	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
458	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
459	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
460	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
461	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
462	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
463	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
464	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
465	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
466	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
467	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
468	I'm out of breath.	cause	I walked slowly.	I ran at full speed.	2
