downstream	The river [downstream] is adjacent to the sea.	If you release poison in the upper stream, people in the lower stream will also die!	1
Makeup	The [makeup] of the newly adjusted hanbok was too long.	Before his speech, President Park quickly finished grooming his hair and [makeup].	0
Jisung	My wife's young intellect.	I asked my mother-in-law to pray for a son for me, but she gave birth to a daughter instead.	1
Jisung	"If it's ""Jisung,"" it must be Gamcheon."	She was an elite who possessed both intelligence and skills.	0
Abbreviation	When he received the newspaper, he [abbreviated name] started folding the rice cake-like thing carefully.	The government conducted a [informal] event for Hangul Day, which was excluded from the public holidays.	0
Abbreviation	The event was conducted in a simplified manner due to circumstances.	The [traditional medicine] made by my grandmother is always delicious whenever I eat it.	0
White	Pack toiletries in a [bag].	He won every match he played. If it was a hundred, he won a hundred.	0
White	There are so many people that it is impossible to count the exact number in hundreds or thousands.	Suddenly, the company flipped over the [box] and spilled all of its contents onto the ground.	0
Oksa	A rebellion [Ok Sa] broke out.	The narrow alley seemed like it would burst with the people who had gathered.	0
Crowd	Using a whining voice to complain.	A swarm of bats suddenly rushed in.	0
Kim	In that town, there was a drying shed in the middle of the terraced rice fields.	Hee-sun came into the room with a bowl of tteokguk (rice cake soup) in her hands.	0
Kim	[Kim] took a bite of the steaming dumpling that was rising.	With just some roasted seaweed, one bowl of rice can be quickly finished.	0
Chief	When I visited Myohyangsan this time, I was impressed by the majestic mountain scenery and the [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석] (impressive) [수석	[Top] To seize the honor of passing.	0
